index,body_text
4529,Ok both our days. So what are you making for dinner tonite? Am I invited?
4530,Gr8 new service - live sex video chat on your mob - see the sexiest dirtiest girls live on ur phone - 4 details text horny to 89070 to cancel send STOP to 89070
4531,I have no money 4 steve mate! !
4532,IM LATE TELLMISS IM ON MY WAY
4533,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:
4534,Normally i use to drink more water daily:)
4535,Dare i ask... Any luck with sorting out the car?
4536,"Party's at my place at usf, no charge (but if you can contribute in any way it is greatly appreciated) and yeah, we got room for one more"
4537,"Urgh, coach hot, smells of chip fat! Thanks again, especially for the duvet (not a predictive text word)."
4538,Hiya. How was last night? I've been naughty and bought myself clothes and very little ... Ready for more shopping tho! What kind of time do you wanna meet?
4539,FreeMsg Hi baby wow just got a new cam moby. Wanna C a hot pic? or Fancy a chat?Im w8in 4uTxt / rply CHAT to 82242 Hlp 08712317606 Msg150p 2rcv
4540,I've been trying to reach him without success
4541,when you and derek done with class?
4542,Never y lei... I v lazy... Got wat? Dat day Ã¼ send me da url cant work one...
4543,Never try alone to take the weight of a tear that comes out of ur heart and falls through ur eyes... Always remember a STUPID FRIEND is here to share... BSLVYL
4544,Hey mate. Spoke to the mag people. Weâ€˜re on.  the is deliver by the end of the month. Deliver on the 24th sept. Talk later. 
4545,Hope you are having a good week. Just checking in
4546,"Haha, my friend tyler literally just asked if you could get him a dubsack"
4547,Hey! do u fancy meetin me at 4 at cha Â– hav a lil beverage on me. if not txt or ring me and we can meet up l8r. quite tired got in at 3 v.pist ;) love Pete x x x
4548,Great. Have a safe trip. Dont panic surrender all.
4549,"SYMPTOMS when U are in love: ""1.U like listening songs 2.U get stopped where u see the name of your beloved 3.U won't get angry when your"
4550,Sun ah... Thk mayb can if dun have anythin on... Thk have to book e lesson... E pilates is at orchard mrt u noe hor...  
4551,Try to do something dear. You read something for exams
4552,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear"
4553,Gettin rdy to ship comp
4554,I am in hospital da. . I will return home in evening
4555,PISS IS TALKING IS SOMEONE THAT REALISE U THAT POINT THIS AT IS IT.(NOW READ IT BACKWARDS)
4556,Think + da. You wil do.
4557,I'm awake oh. What's up.
4558,Good afternoon my boytoy. How goes that walking here and there day ? Did you get that police abstract? Are you still out and about? I wake and miss you babe
4559,How much u trying to get?
4560,"Come around  &lt;DECIMAL&gt; pm vikky..i'm otside nw, il come by tht time"
4561,Tell me again what your address is
4562,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)"
4563,Should i buy him a blackberry bold 2 or torch. Should i buy him new or used. Let me know. Plus are you saying i should buy the  &lt;#&gt; g wifi ipad. And what are you saying about the about the  &lt;#&gt; g?
4564,But you were together so you should be thinkin about him
4565,hiya hows it going in sunny africa? hope u r avin a good time. give that big old silver back a big kiss from me.
4566,At WHAT TIME should i come tomorrow
4567,Wanna have a laugh? Try CHIT-CHAT on your mobile now! Logon by txting the word: CHAT and send it to No: 8883 CM PO Box 4217 London W1A 6ZF 16+ 118p/msg rcvd
4568,"CHA QUITEAMUZING THATÂ’SCOOL BABE,PROBPOP IN & CU SATTHEN HUNNY 4BREKKIE! LOVE JEN XXX. PSXTRA LRG PORTIONS 4 ME PLEASE "
4569,Omg how did u know what I ate?
4570,URGENT! This is the 2nd attempt to contact U!U have WON Â£1000CALL 09071512432 b4 300603t&csBCM4235WC1N3XX.callcost150ppmmobilesvary. maxÂ£7. 50
4571,:( but your not here....
4572,Not directly behind... Abt 4 rows behind Ã¼...
4573,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066
4574,"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records"
4575,"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+"
4576,No plans yet. What are you doing ?
4577,Hi ....My engagement has been fixd on  &lt;#&gt; th of next month. I know its really shocking bt....hmm njan vilikkam....t ws al of a sudn;-(.
4578,Not course. Only maths one day one chapter with in one month we can finish.
4579,Wow didn't think it was that common. I take it all back ur not a freak! Unless u chop it off:-)
4580,"For ur chance to win a Â£250 wkly shopping spree TXT: SHOP to 80878. T's&C's www.txt-2-shop.com custcare 08715705022, 1x150p/wk"
4581,Noooooooo please. Last thing I need is stress. For once in your life be fair.
4582,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08718727870150ppm
4583,"Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. Â£1.50 increments. Help08718728876"
4584,"I'll see if I can swing by in a bit, got some things to take care of here firsg"
4585,I wanted to wish you a Happy New Year and I wanted to talk to you about some legal advice to do with when Gary and I split but in person. I'll make a trip to Ptbo for that. I hope everything is good with you babe and I love ya :)
4586,Have you not finished work yet or something?
4587,Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow
4588,Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX Â£1.50
4589,Right it wasnt you who phoned it was someone with a number like yours!
4590,It's ok i wun b angry. Msg u aft i come home tonight.
4591,I had a good time too. Its nice to do something a bit different with my weekends for a change. See ya soon
4592,Yo sorry was in the shower sup
4593,"Carlos is down but I have to pick it up from him, so I'll swing by usf in a little bit"
4594,Full heat pa:-) i have applyed oil pa.
4595,I'm stuck in da middle of da row on da right hand side of da lt... 
4596,Have you laid your airtel line to rest?
4597,Hi did u decide wot 2 get 4 his bday if not ill prob jus get him a voucher frm virgin or sumfing 
4598,FreeMsg: Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop
4599,"Hey j! r u feeling any better, hopeSo hunny. i amnow feelin ill & ithink i may have tonsolitusaswell! damn iam layin in bedreal bored. lotsof luv me xxxx"
4600,And I don't plan on staying the night but I prolly won't be back til late
4601,THANX 4 PUTTIN DA FONE DOWN ON ME!!
4602,"I need an 8th but I'm off campus atm, could I pick up in an hour or two?"
4603,"Oh... Haha... Den we shld had went today too... Gee, nvm la... Kaiez, i dun mind goin jazz oso... Scared hiphop open cant catch up... "
4604,Been running but only managed 5 minutes and then needed oxygen! Might have to resort to the roller option!
4605,We live in the next  &lt;#&gt; mins
4606,Y de asking like this.
4607,Just glad to be talking to you.
4608,Wat time Ã¼ finish?
4609,Sorry da. I gone mad so many pending works what to do.
4610,How much you got for cleaning
4611,hows my favourite person today? r u workin hard? couldn't sleep again last nite nearly rang u at 4.30
4612,Sunshine Quiz! Win a super Sony DVD recorder if you canname the capital of Australia? Text MQUIZ to 82277. B
4613,Ãœ called dad oredi...
4614,Good. do you think you could send me some pix? I would love to see your top and bottom...
4615,Nvm... I'm going to wear my sport shoes anyway... I'm going to be late leh.
4616,"Sorry, I'll call later In meeting."
4617,THIS IS A LONG FUCKIN SHOWR
4618,"Received, understood n acted upon!"
4619,They finally came to fix the ceiling.
4620,"U need my presnts always bcz U cant mis love. ""jeevithathile irulinae neekunna prakasamanu sneham"" prakasam ennal prabha 'That mns prabha is'LOVE' Got it. Dont mis me...."
4621,Jus finish blowing my hair. U finish dinner already?
4622,I'm on the bus. Love you
4623,Lol ... I knew that .... I saw him in the dollar store
4624,Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed Â£1000 cash or Â£5000 prize!
4625,Todays Voda numbers ending with 7634 are selected to receive a Â£350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.
4626,Only saturday and sunday holiday so its very difficult:)
4627,Everybody had fun this evening. Miss you.
4628,"Got hella gas money, want to go on a grand nature adventure with galileo in a little bit?"
4629,"I'm in a meeting, call me later at"
4630,Oh wow thats gay. Will firmware update help
4631,These won't do. Have to move on to morphine
4632,How come i din c Ã¼... Yup i cut my hair...
4633,K k pa Had your lunch aha.
4634,Oh ho. Is this the first time u use these type of words
4635,Captain vijaykanth is doing comedy in captain tv..he is drunken :)
4636,Of course. I guess god's just got me on hold right now.
4637,Do you hide anythiing or keeping distance from me
4638,Havent.
4639,You are being ripped off! Get your mobile content from www.clubmoby.com call 08717509990 poly/true/Pix/Ringtones/Games six downloads for only 3
4640,Sorry i din lock my keypad.
4641,Did u got that persons story
4642,Are you planning to come chennai?
4643,We tried to contact you re your reply to our offer of a Video Phone 750 anytime any network mins Half Price Line Rental Camcorder Reply or call 08000930705
4644,God created gap btwn ur fingers so dat sum1 vry special will fill those gaps by holding ur hands.. Now plz dont ask y he created so much gap between legs !!!
4645,We are okay. Going to sleep now. Later
4646,"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody."
4647,"Finally it has happened..! Aftr decades..! BEER is now cheaper than PETROL! The goverment expects us to ""DRINK"". . . But don't ""DRIVE """
4648,A Â£400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a Â£400 reward. Just call 09066380611 
4649,Where r e meeting tmr?
4650,Lol yes. But it will add some spice to your day.
4651,Hope you are having a great day.
4652,Our Prasanth ettans mother passed away last night. Just pray for her and family.
4653,"K, I'll work something out"
4654,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08718738002 Identifier Code: 48922 Expires 21/11/04
4655,This message is from a great Doctor in India:-): 1) Do not drink APPY FIZZ. It contains Cancer causing age
4656,I cant pick the phone right now. Pls send a message
4657,You call him and tell now infront of them. Call him now.
4658,Ok no prob...
4659,Ladies first and genus second k .
4660,No. Yes please. Been swimming?
4661,Mum not going robinson already.
4662,Ok set let u noe e details later...
4663,Not..tel software name..
4664,I send the print  outs da.
4665,IM REALY SOZ IMAT MY MUMS 2NITE WHAT ABOUT 2MORO 
4666,"When I was born, GOD said, ""Oh No! Another IDIOT"". When you were born, GOD said, ""OH No! COMPETITION"". Who knew, one day these two will become FREINDS FOREVER!"
4667,"I didnt get ur full msg..sometext is missing, send it again"
4668,"Probably not, I'm almost out of gas and I get some cash tomorrow"
4669,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07099833605 to re-schedule. Ref:9280114"
4670,I forgot 2 ask Ã¼ all smth.. There's a card on da present lei... How? Ãœ all want 2 write smth or sign on it?
4671,I'm leaving my house now.
4672,"Hi babe its Chloe, how r u? I was smashed on saturday night, it was great! How was your weekend? U been missing me? SP visionsms.com Text stop to stop 150p/text"
4673,Ãœ ready then call me...
4674,Wewa is 130. Iriver 255. All 128 mb.
4675,It is a good thing I'm now getting the connection to bw
4676,Sry da..jst nw only i came to home..
4677,"That's cool he'll be here all night, lemme know when you're around"
4678,Are you staying in town ?
4679,"Haha yeah, 2 oz is kind of a shitload"
4680,Ok u can take me shopping when u get paid =D
4681,"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-).."
4682,"Alright we'll bring it to you, see you in like  &lt;#&gt;  mins"
4683,But pls dont play in others life.
4684,Eatin my lunch...
4685,Hmmm.but you should give it on one day..
4686,"Didn't try, g and I decided not to head out"
4687,Ok no prob
4688,Surly ill give it to you:-) while coming to review.
4689,"By march ending, i should be ready. But will call you for sure. The problem is that my capital never complete. How far with you. How's work and the ladies"
4690,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas
4691,Pls give her the food preferably pap very slowly with loads of sugar. You can take up to an hour to give it. And then some water. Very very slowly.
4692,"URGENT! Your Mobile No 07808726822 was awarded a Â£2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9758 BOX95QU"
4693,A guy who gets used but is too dumb to realize it.
4694,"Okey dokey, iâ€˜ll be over in a bit just sorting some stuff out."
4695,Don no da:)whats you plan?
4696,Yes fine 
4697,"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk"
4698,I liked the new mobile
4699,Anytime...
4700,Mmmmmmm *snuggles into you* ...*deep contented sigh* ... *whispers* ... I fucking love you so much I can barely stand it ...
4701,Yar but they say got some error.
4702,Hey anyway i have to :-)
4703,Wow so healthy. Old airport rd lor. Cant thk of anything else. But i'll b bathing my dog later.
4704,Wif my family booking tour package.
4705,"Did you say bold, then torch later. Or one torch and 2bold?"
4706,"Haha awesome, I might need to take you up on that, what you doin tonight?"
4707,Ya i knw u vl giv..its ok thanks kano..anyway enjoy wit ur family wit 1st salary..:-);-)
4708,Huh so slow i tot u reach long ago liao... U 2 more days only i 4 more leh...
4709,Thats cool princess! I will cover your face in hot sticky cum :)
4710,Big brotherâ€˜s really scraped the barrel with this shower of social misfits
4711,Oops i thk i dun haf enuff... I go check then tell Ã¼..
4712,S:)8 min to go for lunch:)
4713,"Hey. What happened? U switch off ur cell d whole day. This isnt good. Now if u do care, give me a call tomorrow."
4714,"K will do, addie &amp; I are doing some art so I'll be here when you get home"
4715,My uncles in Atlanta. Wish you guys a great semester.
4716,"Aiyo... Her lesson so early... I'm still sleepin, haha... Okie, u go home liao den confirm w me lor..."
4717,Forgot to tell Ã¼ smth.. Can Ã¼ like number the sections so that it's clearer..
4718,"Yup. Anything lor, if u dun wan it's ok..."
4719,"I'm home, my love ... If your still awake ... *loving kiss*"
4720,HELLO PEACH! MY CAKE TASTS LUSH!
4721,"FREE GAME. Get Rayman Golf 4 FREE from the O2 Games Arcade. 1st get UR games settings. Reply POST, then save & activ8. Press 0 key for Arcade. Termsapply"
4722,"There'll be a minor shindig at my place later tonight, you interested?"
4723,Jason says it's cool if we pick some up from his place in like an hour
4724,"Had your mobile 10 mths? Update to the latest Camera/Video phones for FREE. KEEP UR SAME NUMBER, Get extra free mins/texts. Text YES for a call"
4725,I (Career Tel) have added u as a contact on INDYAROCKS.COM to send FREE SMS. To remove from phonebook - sms NO to  &lt;#&gt;
4726,I've reached already.
4727,I dont know ask to my brother. Nothing problem some thing that. Just i told .
4728,K:)eng rocking in ashes:)
4729,Wat time r Ã¼ going to xin's hostel?
4730,Good Morning my Dear Shijutta........... Have a great &amp; successful day.
4731,Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase
4732,Oh k:)after that placement there ah?
4733,"Not for possession, especially not first offense"
4734,"Nt only for driving even for many reasons she is called BBD..thts it chikku, then hw abt dvg cold..heard tht vinobanagar violence hw is the condition..and hw ru ? Any problem?"
4735,I bought the test yesterday. Its something that lets you know the exact day u ovulate.when will get 2u in about 2 to 3wks. But pls pls dont fret. I know u r worried. Pls relax. Also is there anything in ur past history u need to tell me?
4736,We have pizza if u want
4737,"I keep seeing weird shit and bein all ""woah"" then realising it's actually reasonable and I'm all ""oh"""
4738,Many more happy returns of the day. I wish you happy birthday.
4739,Ya very nice. . .be ready on thursday
4740,I am in hospital da. . I will return home in evening
4741,Thinking of u ;) x
4742,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.
4743,Orh i tot u say she now still dun believe.
4744,"When you just put in the + sign, choose my number and the pin will show. Right?"
4745,The beauty of life is in next second.. which hides thousands of secrets. I wish every second will be wonderful in ur life...!! gud n8
4746,Thanx u darlin!im cool thanx. A few bday drinks 2 nite. 2morrow off! Take care c u soon.xxx
4747,"If you're still up, maybe leave the credit card so I can get gas when I get back like he told me to"
4748,Your weekly Cool-Mob tones are ready to download !This weeks new Tones include: 1) Crazy Frog-AXEL F>>> 2) Akon-Lonely>>> 3) Black Eyed-Dont P >>>More info in n
4749,Well boy am I glad G wasted all night at applebees for nothing
4750,Cashbin.co.uk (Get lots of cash this weekend!) www.cashbin.co.uk Dear Welcome to the weekend We have got our biggest and best EVER cash give away!! These..
4751,Ok lor... Or u wan me go look 4 u?
4752,U wan 2 haf lunch i'm in da canteen now.
4753,Don't make life too stressfull.. Always find time to Laugh.. It may not add years to your Life! But surely adds more life to ur years!! Gud ni8..swt dreams..
4754,"hey, looks like I was wrong and one of the kappa guys numbers is still on my phone, if you want I can text him and see if he's around"
4755,URGENT! Your Mobile number has been awarded with a Â£2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm
4756,Thanks 4 your continued support Your question this week will enter u in2 our draw 4 Â£100 cash. Name the NEW US President? txt ans to 80082
4757,I'm home. Doc gave me pain meds says everything is fine.
4758,It's Ã© only $140 ard...Ã‰ rest all ard $180 at least...Which is Ã© price 4 Ã© 2 bedrm ($900)
4759,Me too! Have a lovely night xxx
4760,Prepare to be pleasured :)
4761,Hi.:)technical support.providing assistance to us customer through call and email:)
4762,if you text on your way to cup stop that should work. And that should be BUS
4763,Whens your radio show?
4764,Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412
4765,I'm not sure if its still available though
4766,watever reLation u built up in dis world only thing which remains atlast iz lonlines with lotz n lot memories! feeling..
4767,CHEERS LOU! YEAH WAS A GOODNITE SHAME U NEVA CAME! C YA GAILxx
4768,Hi..i got the money da:)
4769,"Hi, Mobile no.  &lt;#&gt;  has added you in their contact list on www.fullonsms.com It s a great place to send free sms to people For more visit fullonsms.com"
4770,Ok then u tell me wat time u coming later lor.
4771,U repeat e instructions again. Wat's e road name of ur house?
4772,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. Sh!jas"
4773,Quite lor. But dun tell him wait he get complacent...
4774,Sorry completely forgot * will pop em round this week if your still here?
4775,U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM
4776,O we cant see if we can join denis and mina? Or does denis want alone time
4777,Sen told that he is going to join his uncle finance in cbe
4778,Yup... Hey then one day on fri we can ask miwa and jiayin take leave go karaoke 
4779,"Call me, i am senthil from hsbc."
4780,"Especially since i talk about boston all up in my personal statement, lol! I woulda changed that if i had realized it said nyc! It says boston now."
4781,Indeed and by the way it was either or - not both !
4782,"Urgent -call 09066649731from Landline. Your complimentary 4* Ibiza Holiday or Â£10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150ppm 18+"
4783,Holy living christ what is taking you so long
4784,Ãœ thk of wat to eat tonight.
4785,"Thanx. Yup we coming back on sun. Finish dinner going back 2 hotel now. Time flies, we're tog 4 exactly a mth today. Hope we'll haf many more mths to come..."
4786,We're on the opposite side from where we dropped you off
4787,Yup. Izzit still raining heavily cos i'm in e mrt i can't c outside.
4788,Send me your resume:-)
4789,Gd luck 4 ur exams :-)
4790,Or u ask they all if next sat can a not. If all of them can make it then i'm ok lor.
4791,Sorry that was my uncle. I.ll keep in touch
4792,Saw Guys and Dolls last night with Patrick Swayze it was great
4793,URGENT This is our 2nd attempt to contact U. Your Â£900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893
4794,Santa calling! Would your little ones like a call from Santa Xmas Eve? Call 09077818151 to book you time. Calls1.50ppm last 3mins 30s T&C www.santacalling.com
4795,Just come home. I don't want u to be miserable
4796,I dont know why she.s not getting your messages
4797,"its cool but tyler had to take off so we're gonna buy for him and drop it off at his place later tonight. Our total order is a quarter, you got enough?"
4798,"The guy at the car shop who was flirting with me got my phone number from the paperwork and called and texted me. I'm nervous because of course now he may have my address. Should i call his boss and tell him, knowing this may get him fired?"
4799,Reverse is cheating. That is not mathematics.
4800,How do you plan to manage that
4801,"Er, hello, things didnâ€˜t quite go to plan â€“ is limping slowly home followed by aa and with exhaust hanging off"
4802,Sorry for the delay. Yes masters
4803,Call me when u finish then i come n pick u.
4804,PRIVATE! Your 2004 Account Statement for 078498****7 shows 786 unredeemed Bonus Points. To claim call 08719180219 Identifier Code: 45239 Expires 06.05.05
4805,What's up my own oga. Left my phone at home and just saw ur messages. Hope you are good. Have a great weekend.
4806,"Don't worry though, I understand how important it is that I be put in my place with a poorly thought out punishment in the face of the worst thing that has ever happened to me. Brb gonna go kill myself"
4807,"Honey, can you pls find out how much they sell Predicte in Nigeria. And how many times can it be used. Its very important to have a reply before monday"
4808,E admin building there? I might b slightly earlier... I'll call u when i'm reaching...
4809,"fyi I'm at usf now, swing by the room whenever"
4810,i can call in  &lt;#&gt;  min if thats ok
4811,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear
4812,Ãœ no home work to do meh... 
4813,Anything is valuable in only 2 situations: First- Before getting it... Second- After loosing it...
4814,Me too. Mark is taking forever to pick up my prescription and the pain is coming back.
4815,How's ur paper?
4816,Got smaller capacity one? Quite ex...
4817,Check Out Choose Your Babe Videos @ sms.shsex.netUN fgkslpoPW fgkslpo
4818,Im good! I have been thinking about you...
4819,u r a winner U ave been specially selected 2 receive Â£1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810710p/min (18 )
4820,:-) :-)
4821,Not thought bout it... || Drink in tap & spile at seven. || Is that pub on gas st off broad st by canal. || Ok?
4822,I am going to sleep. I am tired of travel.
4823,"Haha, just what I was thinkin"
4824,Yup but it's not giving me problems now so mayb i'll jus leave it...
4825,Lol no. Just trying to make your day a little more interesting
4826,"How long before you get reply, just defer admission til next semester"
4827,"The word ""Checkmate"" in chess comes from the Persian phrase ""Shah Maat"" which means; ""the king is dead.."" Goodmorning.. Have a good day..:)"
4828,Po de :-):):-):-):-). No need job aha.
4829,Rats. Hey did u ever vote for the next themes?
4830,"New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today! From ONLY Â£1. www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION."
4831,I hope your pee burns tonite.
4832,"OH RITE. WELL IM WITH MY BEST MATE PETE, WHO I WENT OUT WITH 4 A WEEK+ NOW WERE 2GEVA AGAIN. ITS BEEN LONGER THAN A WEEK."
4833,Yay can't wait to party together!
4834,....photoshop makes my computer shut down.
4835,All boys made fun of me today. Ok i have no problem. I just sent one message just for fun
4836,That's one of the issues but california is okay. No snow so its manageable
4837,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203652 Identifier Code: 42810 Expires 29/10/0
4838,"Hmmm.... Mayb can try e shoppin area one, but forgot e name of hotel..."
4839,"Awesome, that gonna be soon or later tonight?"
4840,I need details about that online job.
4841,YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a Â£150 prize. To collect is easy. Just call 09061743386 
4842,Missing you too.pray inshah allah
4843,Pls help me tell Ashley that i cant find her number oh
4844,I am in escape theatre now. . Going to watch KAVALAN in a few minutes
4845,S.this will increase the chance of winning.
4846,either way works for me. I am  &lt;#&gt;  years old. Hope that doesnt bother you.
4847,Maybe you should find something else to do instead???
4848,Gain the rights of a wife.dont demand it.i am trying as husband too.Lets see
4849,I liked your new house
4850,I'm fine. Hope you are also
4851,"Also north carolina and texas atm, you would just go to the gre site and pay for the test results to be sent."
4852,Same to u...
4853,yes baby! I need to stretch open your pussy!
4854,Thanks  and ! Or bomb and date as my phone wanted to say! 
4855,Ok...
4856,"Hey, a guy I know is breathing down my neck to get him some bud, anyway you'd be able to get a half track to usf tonight?"
4857,"Response is one of d powerful weapon 2 occupy a place in others 'HEART'... So, always give response 2 who cares 4 U""... Gud night..swt dreams..take care"
4858,Nokia phone is lovly..
4859,**FREE MESSAGE**Thanks for using the Auction Subscription Service. 18 . 150p/MSGRCVD 2 Skip an Auction txt OUT. 2 Unsubscribe txt STOP CustomerCare 08718726270
4860,Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!
4861,Sorry da..today i wont come to play..i have driving clas..
4862,I'm really sorry I lit your hair on fire
4863,"Oh! Shit, I thought that was your trip! Loooooool ... That just makes SO much more sense now ... *grins* and the sofa reference was ... The ""sleep on a couch"" link you sent me ... Wasn't that how you went on your trip ? Oh ... And didn't your babe go with you for that celebration with your rents?"
4864,Okey dokey swashbuckling stuff what oh.
4865,"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?"
4866,1. Tension face 2. Smiling face 3. Waste face 4. Innocent face 5.Terror face 6.Cruel face 7.Romantic face 8.Lovable face 9.decent face  &lt;#&gt; .joker face.
4867,Dip's cell dead. So i m coming with him. U better respond else we shall come back.
4868,Well. You know what i mean. Texting
4869,Hi dis is yijue i would be happy to work wif Ã¼ all for gek1510...
4870,Lol! Oops sorry! Have fun. 
4871,Wat happened to the cruise thing
4872,"I know dat feelin had it with Pete! Wuld get with em , nuther place nuther time mayb?"
4873,lyricalladie(21/F) is inviting you to be her friend. Reply YES-910 or NO-910. See her: www.SMS.ac/u/hmmross STOP? Send STOP FRND to 62468
4874,The world's most happiest frnds never have the same characters... Dey just have the best understanding of their differences...
4875,No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info
4876,Yeah just open chat and click friend lists. Then make the list. Easy as pie
4877,alright tyler's got a minor crisis and has to be home sooner than he thought so be here asap
4878,When/where do I pick you up
4879,As usual u can call me ard 10 smth.
4880,"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!"
4881,For many things its an antibiotic and it can be used for chest abdomen and gynae infections even bone infections.
4882,Poor girl can't go one day lmao
4883,Or just do that 6times
4884,Todays Vodafone numbers ending with 4882 are selected to a receive a Â£350 award. If your number matches call 09064019014 to receive your Â£350 award.
4885,You have to pls make a note of all she.s exposed to. Also find out from her school if anyone else was vomiting. Is there a dog or cat in the house? Let me know later.
4886,"Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ..."
4887,Sounds like there could be a lot of time spent in that chastity device boy ... *grins* ... Or take your beatings like a good dog. Going to lounge in a nice long bath now ?
4888,Its worse if if uses half way then stops. Its better for him to complete it.
4889,Miserable. They don't tell u that the side effects of birth control are massive gut wrenching cramps for the first 2 months. I didn't sleep at all last night.
4890,Send me the new number
4891,Convey my regards to him
4892,Want the latest Video handset? 750 anytime any network mins? Half price line rental? Reply or call 08000930705 for delivery tomorrow
4893,2 and half years i missed your friendship:-)
4894,I cant pick the phone right now. Pls send a message
4895,Oh for fuck's sake she's in like tallahassee
4896,"Haha, that was the first person I was gonna ask"
4897,"ou are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a Â£500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18"
4898,Taka lor. Wat time u wan 2 come n look 4 us?
4899,* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw
4900,I;m reaching in another 2 stops.
4901,"no, i *didn't* mean to post it. I wrote it, and like so many other times i've ritten stuff to you, i let it sit there. it WAS what i was feeling at the time. I was angry. Before i left, i hit send, then stop. It wasn't there. I checked on my phone when i got to my car. It wasn't there. You said you didn't sleep, you were bored. So why wouldn't THAT be the time to clean, fold laundry, etc.? At least make the bed?"
4902,Warner Village 83118 C Colin Farrell in SWAT this wkend @Warner Village & get 1 free med. Popcorn!Just show msg+ticket@kiosk.Valid 4-7/12. C t&c @kiosk. Reply SONY 4 mre film offers
4903,Will you come online today night
4904,Then anything special?
4905,"I'm in solihull, | do you want anything?"
